Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,131000.000000,131000.000000,128000.000000,130000.000000,128429.804688,3621178
2021-02-18,128500.000000,130000.000000,125500.000000,126000.000000,124478.117188,3792425
2021-02-19,129000.000000,133000.000000,128500.000000,133000.000000,131393.578125,6986526
2021-02-22,136000.000000,139500.000000,135000.000000,136500.000000,134851.296875,7961516
2021-02-23,133500.000000,140000.000000,131500.000000,138500.000000,136827.140625,6400037
2021-02-24,137500.000000,143500.000000,134000.000000,136000.000000,134357.343750,9074809
2021-02-25,141000.000000,149500.000000,140000.000000,148500.000000,146706.359375,9936495
2021-02-26,143500.000000,145000.000000,138000.000000,141500.000000,139790.906250,10843268
2021-03-02,149000.000000,150500.000000,141000.000000,144500.000000,142754.671875,9376523
2021-03-03,142500.000000,147000.000000,139500.000000,147000.000000,145224.468750,5827221
2021-03-04,143000.000000,145500.000000,139500.000000,142000.000000,140284.859375,6586562
2021-03-05,138000.000000,141500.000000,136500.000000,140000.000000,138309.015625,6091444
2021-03-08,143000.000000,143000.000000,135500.000000,135500.000000,133863.375000,5587787
2021-03-09,134000.000000,137500.000000,130500.000000,136500.000000,134851.296875,7822152
2021-03-10,140500.000000,140500.000000,132500.000000,133000.000000,131393.578125,5614476
2021-03-11,134500.000000,139000.000000,134000.000000,137000.000000,135345.265625,6707671
2021-03-12,140500.000000,142500.000000,139500.000000,140000.000000,138309.015625,4548695
2021-03-15,141500.000000,142000.000000,136000.000000,136500.000000,134851.296875,4289990
2021-03-16,138500.000000,140500.000000,138000.000000,140500.000000,138802.984375,3304561
2021-03-17,141000.000000,141000.000000,138500.000000,140000.000000,138309.015625,2588319
2021-03-18,142500.000000,145000.000000,141000.000000,142000.000000,140284.859375,4426840
2021-03-19,138000.000000,139500.000000,137000.000000,138000.000000,136333.187500,4015627
2021-03-22,138500.000000,140000.000000,137000.000000,138000.000000,136333.187500,2727719
2021-03-23,139000.000000,139500.000000,134000.000000,135000.000000,133369.421875,3839090
2021-03-24,133000.000000,134500.000000,131500.000000,133500.000000,131887.531250,3894080
2021-03-25,133000.000000,134500.000000,130500.000000,133000.000000,131393.578125,4157799
2021-03-26,134000.000000,135000.000000,132000.000000,135000.000000,133369.421875,3835443
2021-03-29,135500.000000,135500.000000,131500.000000,132000.000000,130405.648438,3575226
2021-03-30,133000.000000,135500.000000,132000.000000,134500.000000,132875.453125,3304184
2021-03-31,134500.000000,135000.000000,132000.000000,132500.000000,130899.609375,3309680
2021-04-01,138000.000000,140500.000000,136500.000000,140500.000000,138802.984375,5833436
2021-04-02,142000.000000,143000.000000,140000.000000,141000.000000,139296.937500,3432245
2021-04-05,142000.000000,144500.000000,141000.000000,143000.000000,141272.781250,2616440
2021-04-06,147000.000000,147000.000000,141500.000000,143000.000000,141272.781250,3753217
2021-04-07,146000.000000,146000.000000,142500.000000,143500.000000,141766.750000,2424687
2021-04-08,143500.000000,146000.000000,142500.000000,144000.000000,142260.703125,3774932
2021-04-09,144000.000000,145000.000000,139500.000000,140000.000000,138309.015625,3276077
2021-04-12,140500.000000,140500.000000,136000.000000,137500.000000,135839.218750,3878457
2021-04-13,136000.000000,140000.000000,135500.000000,139500.000000,137815.062500,2876178
2021-04-14,139000.000000,139000.000000,136500.000000,137000.000000,135345.265625,2777203
2021-04-15,136000.000000,139000.000000,136000.000000,137500.000000,135839.218750,2291160
2021-04-16,138500.000000,139000.000000,137500.000000,137500.000000,135839.218750,1982877
2021-04-19,138000.000000,139000.000000,137000.000000,138000.000000,136333.187500,1906782
2021-04-20,136500.000000,138500.000000,136500.000000,138500.000000,136827.140625,2167732
2021-04-21,138000.000000,138000.000000,132000.000000,132500.000000,130899.609375,5120577
2021-04-22,134500.000000,135500.000000,133000.000000,133000.000000,131393.578125,3007457
2021-04-23,130500.000000,132500.000000,128500.000000,132500.000000,130899.609375,4854412
2021-04-26,132500.000000,132500.000000,130500.000000,131500.000000,129911.687500,2904879
2021-04-27,133000.000000,136000.000000,132500.000000,135000.000000,133369.421875,3394650
2021-04-28,134500.000000,135000.000000,130000.000000,130000.000000,128429.804688,5596760
2021-04-29,132000.000000,133000.000000,129000.000000,130000.000000,128429.804688,3738266
2021-04-30,130000.000000,130500.000000,126500.000000,128000.000000,126453.960938,3955947
2021-05-03,127500.000000,132500.000000,127000.000000,131500.000000,129911.687500,4085398
2021-05-04,130500.000000,132000.000000,129000.000000,132000.000000,130405.648438,2547004
2021-05-06,130000.000000,130500.000000,128000.000000,129000.000000,127441.882813,4211535
2021-05-07,128000.000000,131000.000000,127000.000000,129500.000000,127935.843750,3450323
2021-05-10,131000.000000,131000.000000,128500.000000,130000.000000,128429.804688,3067077
2021-05-11,127000.000000,127500.000000,122000.000000,123000.000000,121514.359375,9882491
2021-05-12,123000.000000,123500.000000,119000.000000,119500.000000,118056.632813,8272196
2021-05-13,116000.000000,118500.000000,115500.000000,117500.000000,116080.789063,6042025
2021-05-14,118500.000000,120000.000000,118000.000000,118500.000000,117068.710938,3227201
2021-05-17,120000.000000,120000.000000,117000.000000,117500.000000,116080.789063,3110127
2021-05-18,117500.000000,122000.000000,117500.000000,121000.000000,119538.515625,3470048
2021-05-20,121000.000000,124000.000000,119500.000000,122500.000000,121020.398438,4600751
2021-05-21,124500.000000,125500.000000,121000.000000,122500.000000,121020.398438,4062695
2021-05-24,122000.000000,122500.000000,119000.000000,119500.000000,118056.632813,3188734
2021-05-25,121500.000000,123000.000000,120500.000000,123000.000000,121514.359375,3258364
2021-05-26,124000.000000,124500.000000,122000.000000,123000.000000,121514.359375,3015522
2021-05-27,124500.000000,126000.000000,123000.000000,125500.000000,123984.164063,4539067
2021-05-28,126500.000000,126500.000000,124000.000000,125000.000000,123490.203125,2332971
2021-05-31,126000.000000,127000.000000,124000.000000,127000.000000,125466.039063,2448074
2021-06-01,127000.000000,129000.000000,126000.000000,128500.000000,126947.921875,2819179
2021-06-02,128500.000000,129000.000000,125500.000000,126000.000000,124478.117188,2885654
2021-06-03,127000.000000,130000.000000,126500.000000,129000.000000,127441.882813,3353993
2021-06-04,127500.000000,129000.000000,126500.000000,128500.000000,126947.921875,2555891
2021-06-07,129500.000000,130000.000000,128000.000000,128500.000000,126947.921875,2562918
2021-06-08,127000.000000,127500.000000,125000.000000,127500.000000,125960.000000,4194955
2021-06-09,125500.000000,126000.000000,122500.000000,122500.000000,121020.398438,6087592
2021-06-10,122500.000000,124000.000000,120500.000000,123000.000000,121514.359375,4533076
2021-06-11,124500.000000,128500.000000,124000.000000,128000.000000,126453.960938,4868608
2021-06-14,127000.000000,127500.000000,125500.000000,127000.000000,125466.039063,2022730
2021-06-15,128500.000000,129500.000000,128000.000000,128500.000000,126947.921875,1975082
2021-06-16,128000.000000,129500.000000,127000.000000,129500.000000,127935.843750,1893752
2021-06-17,127000.000000,128000.000000,126000.000000,126500.000000,124972.078125,2123793
2021-06-18,127500.000000,127500.000000,124500.000000,124500.000000,122996.242188,2506112
2021-06-21,121000.000000,123000.000000,120500.000000,122000.000000,120526.437500,3275288
2021-06-22,122500.000000,123500.000000,122000.000000,122000.000000,120526.437500,2179712
2021-06-23,122500.000000,124500.000000,122000.000000,124000.000000,122502.281250,2703658
2021-06-24,124000.000000,126500.000000,123500.000000,126000.000000,124478.117188,2646407
2021-06-25,128000.000000,129000.000000,127500.000000,128500.000000,126947.921875,2531018
2021-06-28,129000.000000,129500.000000,126000.000000,126000.000000,124478.117188,2402730
2021-06-29,127500.000000,128000.000000,125000.000000,125000.000000,123490.203125,2211572
2021-06-30,126500.000000,129500.000000,126000.000000,127500.000000,125960.000000,4346027
2021-07-01,127500.000000,128000.000000,124000.000000,124500.000000,122996.242188,3336174
2021-07-02,122500.000000,123500.000000,121500.000000,122500.000000,121020.398438,3983921
2021-07-05,123500.000000,124500.000000,122500.000000,123000.000000,121514.359375,1632551
2021-07-06,124000.000000,126000.000000,123500.000000,125000.000000,123490.203125,2067135
2021-07-07,125000.000000,125500.000000,122500.000000,123500.000000,122008.320313,2229140
