Date,Open,High,Low,Close,Adj Close,Volume
2021-02-16,81335.351563,82652.523438,80841.406250,82652.523438,79171.804688,1168215
2021-02-17,82487.875000,83311.109375,81664.640625,83311.109375,79802.664063,1173089
2021-02-18,83805.046875,84792.921875,82981.812500,83311.109375,79802.664063,1262620
2021-02-19,83311.109375,83475.750000,81499.992188,83475.750000,79960.359375,945656
2021-02-22,83969.695313,83969.695313,81499.992188,81664.640625,78225.523438,1008843
2021-02-23,81664.640625,82323.226563,80512.117188,81335.351563,77910.109375,820518
2021-02-24,81664.640625,82981.812500,80182.820313,80182.820313,76806.109375,1261424
2021-02-25,80676.765625,82981.812500,80676.765625,82981.812500,79487.226563,1039825
2021-02-26,81335.351563,81993.937500,80347.468750,81499.992188,78067.812500,1735281
2021-03-02,82487.875000,83311.109375,81499.992188,81499.992188,78067.812500,1127361
2021-03-03,81664.640625,83146.460938,81499.992188,83146.460938,79644.945313,737823
2021-03-04,81993.937500,82652.523438,81006.054688,81170.703125,77752.390625,969525
2021-03-05,80676.765625,81006.054688,79853.531250,80347.468750,76963.828125,808987
2021-03-08,81993.937500,81993.937500,80347.468750,80512.117188,77121.539063,704725
2021-03-09,81664.640625,81993.937500,79688.882813,81664.640625,78225.523438,958772
2021-03-10,81993.937500,82652.523438,81335.351563,82487.875000,79014.093750,825918
2021-03-11,82817.164063,84628.281250,82323.226563,83146.460938,79644.945313,1676750
2021-03-12,83969.695313,85286.867188,83805.046875,83969.695313,80433.507813,900690
2021-03-15,84628.281250,84628.281250,83475.750000,84628.281250,81064.359375,541277
2021-03-16,84957.570313,84957.570313,83805.046875,84463.632813,80906.640625,715700
2021-03-17,84792.921875,85286.867188,84298.984375,84792.921875,81222.070313,637232
2021-03-18,84792.921875,85616.156250,84628.281250,84628.281250,81064.359375,613602
2021-03-19,83969.695313,84628.281250,82981.812500,83805.046875,80275.796875,747295
2021-03-22,83640.398438,84298.984375,82981.812500,84298.984375,80748.937500,401411
2021-03-23,84628.281250,85122.218750,82158.578125,82487.875000,79014.093750,936151
2021-03-24,81829.289063,82981.812500,81829.289063,81993.937500,78540.953125,718569
2021-03-25,82158.578125,83475.750000,81993.937500,83475.750000,79960.359375,641149
2021-03-26,84792.921875,91543.429688,84463.632813,90226.257813,86426.593750,3346400
2021-03-29,89896.960938,91214.132813,88250.500000,88579.789063,84849.460938,1195561
2021-03-30,89567.671875,90555.546875,88250.500000,88415.148438,84691.750000,826914
2021-03-31,88909.085938,91708.078125,88415.148438,90555.546875,86742.023438,1386601
2021-04-01,91543.429688,92531.304688,89732.320313,91214.132813,87372.867188,1027386
2021-04-02,91872.718750,92695.953125,91214.132813,92531.304688,88634.570313,850431
2021-04-05,92037.367188,92366.664063,90390.906250,91872.718750,88003.718750,615449
