id,price
15035,505210.13326015923
15036,477695.54595018574
15037,1406713.4142642296
15038,301004.92721618275
15039,326663.98218565993
15040,306693.092227191
15041,410799.1179022235
15042,707359.5810551185
15043,259670.0168458553
15044,370339.2114734161
15045,682626.6609759202
15046,233329.1508122519
15047,508708.62098712387
15048,578024.6604793601
15049,792356.9529127856
15050,214498.62193774027
15051,406325.3843539826
15052,482909.4392849601
15053,995210.4147794431
15054,409448.618887346
15055,454211.1703014282
15056,548029.4805711403
15057,1003707.5887389015
15058,348710.78382774733
15059,447574.0200878328
15060,456520.66555539577
15061,349876.56516822247
15062,615654.1686710842
15063,279699.20683292934
15064,591953.6400005047
15065,800519.7621971222
15066,367892.99844231794
15067,624433.3124449201
15068,1096063.9991081336
15069,375387.31330759975
15070,553933.2542785926
15071,540675.7295723069
15072,539548.9765729518
15073,396787.4463759534
15074,361689.18970528204
15075,734671.2448794604
15076,1114147.8596765036
15077,410934.95244673634
15078,221295.223414062
15079,824638.7096309058
15080,491592.0894873583
15081,484065.70346125774
15082,652585.5076551998
15083,285865.2757900717
15084,570289.7277816394
15085,921456.6916215806
15086,549225.5508253438
15087,312910.4481230475
15088,470016.4130607614
15089,218242.4150374647
15090,372102.71584197343
15091,263513.61415976164
15092,263990.7148512097
15093,464900.2456402016
15094,266211.41590371635
15095,248438.96700288387
15096,562291.1606454572
15097,704511.0807622878
15098,437343.5172198293
15099,234317.7388959807
15100,433263.4269139998
15101,161064.28675089797
15102,487917.0059945953
15103,751251.3519807383
15104,466133.1545168615
15105,293478.1565546505
15106,475005.23770675476
15107,516217.2715645758
15108,411200.79377499135
15109,320433.88340382837
15110,256059.4846198989
15111,510872.73292033776
15112,406588.0270059764
15113,395312.554275308
15114,212495.70112334838
15115,392620.69729815726
15116,429511.7966731729
15117,304558.9790906384
15118,468466.2209264361
15119,651104.702797397
15120,434511.122340331
15121,239066.50503354965
15122,295024.1224681859
15123,714135.2722990621
15124,507298.706132862
15125,581157.2309890756
15126,444502.9949566082
15127,844466.875106833
15128,476524.70254979463
15129,248235.83683626595
15130,217732.50556190306
15131,248866.88798331254
15132,630992.0321986844
15133,1132094.898071621
15134,588930.2485414757
15135,634184.4257644614
15136,229133.53229978454
15137,720449.3562816625
15138,278378.79739844217
15139,423751.49277304905
15140,686684.3086184505
15141,396307.6423613026
15142,449836.1409134601
15143,493780.98253133876
15144,604403.6538001881
15145,418673.95542141725
15146,530804.2532838524
15147,308889.82000872795
15148,255814.1439245108
15149,469468.1152072045
15150,409884.3717081762
15151,484096.70533814514
15152,302445.81919341296
15153,345568.5536579189
15154,968996.5600813155
15155,181234.3330476718
15156,378239.08045877994
15157,327511.50603774603
15158,366947.64556594146
15159,295661.99759932165
15160,491930.1121622873
15161,1091919.5110382882
15162,480099.69105077424
15163,403262.66569030215
15164,496540.1315197373
15165,653493.1113556076
15166,1008693.8215865452
15167,560165.6374491766
15168,776435.2788541166
15169,744879.2539307364
15170,222035.91847138468
15171,504290.7766517497
15172,240695.19830800363
15173,638590.3536251441
15174,168075.9426807564
15175,218163.03573431337
15176,604149.4470010865
15177,301878.1027750188
15178,427138.3437519957
15179,886021.8127583282
15180,743551.0712409288
15181,342642.35734543606
15182,738732.721558246
15183,252721.83306930147
15184,424309.1642911445
15185,368830.4640073135
15186,1068469.3265552067
15187,406245.69196319755
15188,463946.61446309683
15189,365266.4258108194
15190,680453.506321756
15191,257338.8870268732
15192,479078.09035640146
15193,489305.53290203656
15194,241927.1724850817
15195,299141.4072107883
15196,574874.5458152327
15197,573072.8479223266
15198,431775.3330544381
15199,354497.1040287398
15200,251766.98778320992
15201,678709.1917572378
15202,448248.24247058044
15203,204993.65094952448
15204,187196.5032658851
15205,335955.9134783551
15206,1602114.3487100801
15207,438213.6690960263
15208,319352.41251327365
15209,289729.43610105774
15210,332592.4031155986
15211,313470.0573242039
15212,700941.2487365647
15213,467828.70820420847
15214,315884.01019694505
15215,457271.0068985398
15216,253858.02765875813
15217,233625.2972092338
15218,442210.8315240018
15219,354524.76757652103
15220,341617.1687979982
15221,712029.0951683979
15222,264849.86961578
15223,465798.47909220884
15224,546927.9440997584
15225,465403.4002420748
15226,211605.67307675802
15227,551457.0213776542
15228,464659.4664221354
15229,648033.8918692119
15230,360512.1241575999
15231,239868.05111456016
15232,534074.5736729697
15233,493015.9914242758
15234,1365492.6834404785
15235,417418.5762140082
15236,372684.4803035441
15237,313911.16167090996
15238,547536.5505589197
15239,603928.8258283595
15240,402032.8555950918
15241,353660.9045124436
15242,500260.06146326795
15243,305949.2326388905
15244,669512.598191983
15245,484830.05585766904
15246,590585.8613610704
15247,338776.05826939654
15248,602943.1312804162
15249,347627.1109726744
15250,1705076.6347606247
15251,373061.8513309162
15252,731627.1659025578
15253,421790.87789845077
15254,458705.41348135174
15255,330089.2134879864
15256,321837.1579505274
15257,345513.0397717004
15258,558523.1657347761
15259,218688.99112777045
15260,473754.9346214341
15261,267479.3278329537
15262,448393.85382489045
15263,326083.9518496459
15264,480029.10348565824
15265,714311.3643673761
15266,400365.78774186014
15267,440450.9772960311
15268,441746.16382446425
15269,483074.27295122726
15270,833685.0736589202
15271,887419.3332630999
15272,293938.4412995723
15273,266628.32499289827
15274,585884.633200088
15275,387257.6556453257
15276,557985.2860176364
15277,283206.1755809074
15278,1164175.7449120714
15279,263930.5445636438
15280,636242.4405956769
15281,1051354.0836131503
15282,417197.3025573298
15283,246941.25589068705
15284,1117130.7299930898
15285,931461.9857005271
15286,493717.0531985654
15287,672528.1200105943
15288,804065.8097259179
15289,716304.5515755094
15290,423194.29934098903
15291,478762.5587664742
15292,497143.4996043715
15293,516447.17360289587
15294,774638.6893302491
15295,393570.013365917
15296,211786.47792105464
15297,207167.4733279617
15298,976151.0068045333
15299,410691.9876522036
15300,272237.85474347224
15301,492052.141947486
15302,185078.17384404625
15303,391989.0077897263
15304,831307.2586539788
15305,236074.55652577634
15306,501902.1387438339
15307,631782.2496863927
15308,515110.98619736306
15309,316859.25657968794
15310,395131.824852498
15311,597559.2358738643
15312,457657.3994528974
15313,1760078.4623404776
15314,238834.0179646748
15315,1434449.8358980594
15316,344497.3093097162
15317,527053.2981366906
15318,519945.47884725116
15319,1425197.5424245372
15320,566154.7860763295
15321,240229.7185666491
15322,707658.5192066275
15323,289693.51426520036
15324,407824.0244903682
15325,387749.8818721589
15326,674781.940432593
15327,289438.4350748397
15328,760518.0921803869
15329,460467.6238523938
15330,793641.3358327702
15331,433198.8682367712
15332,504528.5880270614
15333,453227.88664006966
15334,290685.93202615506
15335,512294.5785318024
15336,353345.367122577
15337,206968.76642829072
15338,616657.5132534383
15339,312486.8353951669
15340,331194.56606281456
15341,329986.99058722676
15342,205564.88382361937
15343,272327.7299608262
15344,770018.9653193698
15345,200116.1224854987
15346,453918.3196389894
