id,price
15035,504162.4581558158
15036,484201.45199138304
15037,1408211.7195663275
15038,301093.1744517392
15039,325587.7934613101
15040,308031.5321507646
15041,409783.4358227154
15042,708560.9545340589
15043,260023.51443171955
15044,369486.5020558492
15045,680398.0787718728
15046,232640.02554972091
15047,509809.8664924851
15048,577730.0570467561
15049,809240.3613482157
15050,213726.23913991268
15051,403567.05736644025
15052,483254.1705849591
15053,995056.1802525924
15054,408775.40839461406
15055,454695.23186919733
15056,550521.4200586544
15057,1004305.0722563189
15058,350087.7998310633
15059,446733.22171530046
15060,457337.5455788562
15061,356133.76256124355
15062,617067.8961667797
15063,279443.9846053262
15064,589796.190332864
15065,811256.1781960326
15066,367279.3845783174
15067,623391.0363835547
15068,1092919.2561242105
15069,374471.6323963514
15070,551487.8216172225
15071,536127.9677152666
15072,541469.5567213508
15073,397314.2663691719
15074,362904.20113741973
15075,740062.6170651555
15076,1079243.7471534512
15077,409622.5376602293
15078,221934.73638560972
15079,820264.3323728236
15080,494566.5775405463
15081,476109.7662660751
15082,655912.2308912564
15083,283735.24897641246
15084,570830.7998603608
15085,907840.8868509358
15086,550584.1324912732
15087,318511.2210864582
15088,475720.8870815817
15089,217756.619904655
15090,372134.6132455157
15091,262617.18429900886
15092,264945.7389561213
15093,461202.2842140559
15094,267066.03683522885
15095,247677.93330200712
15096,565319.6036767814
15097,708540.1330221777
15098,438553.65290169977
15099,234398.8368871795
15100,434939.9763647477
15101,158492.54132742411
15102,488629.10922997474
15103,752914.9788968272
15104,464600.67749846366
15105,293802.2374595572
15106,477518.6507148966
15107,503611.44632697856
15108,409418.8881072377
15109,317854.27234210365
15110,255685.86926378822
15111,510820.5820783436
15112,405871.0779607132
15113,396771.71727626264
15114,212327.883652651
15115,396967.036293306
15116,431811.8867203985
15117,303924.9778924823
15118,474748.4904379921
15119,658326.0032967471
15120,433856.3004716475
15121,238503.11935332647
15122,294935.7948296985
15123,713792.3307345745
15124,502851.49539660156
