id,price
15035,490606.19387026876
15036,501933.2745149831
15037,1442919.437170819
15038,291768.5987503484
15039,335313.20237915014
15040,301259.68595424807
15041,446736.23541259416
15042,682592.8252545695
15043,292292.4085088052
15044,354276.7065839151
15045,677649.4874701889
15046,220818.40989433095
15047,558133.671770854
15048,509909.74792538944
15049,663356.9059035219
15050,217171.13976576523
15051,388248.96773573343
15052,476293.5756484392
15053,1034487.0773390369
15054,413754.6966388923
15055,512044.8136273857
15056,569941.8818070451
15057,970416.1710129372
15058,342384.36231688195
15059,428479.13503492763
15060,466670.49502589344
15061,320603.2736502298
15062,611970.1476491637
15063,274855.01268295565
15064,623342.7750156479
15065,785489.2531894844
15066,367386.7704915025
15067,615247.748466755
15068,1077149.7795113847
15069,378654.1254423534
15070,548234.8136918556
15071,540908.912535368
15072,540366.4032217741
15073,395102.99063393136
15074,338621.10691632255
15075,741649.0256213977
15076,1173800.669407498
15077,416772.8611470869
15078,215644.5657061868
15079,832456.0809600921
15080,473946.5513815592
15081,482907.2663345005
15082,649997.8156116169
15083,294728.88193131465
15084,549698.3359440229
15085,908198.5052319875
15086,540098.5848823235
15087,308318.1595844643
15088,487379.8272324663
15089,212458.94243530167
15090,358940.58652560296
15091,278883.52754096885
15092,260636.30924902522
15093,462894.3232816513
15094,287857.5506898406
15095,243877.33269934225
15096,506442.391283231
15097,779373.5745643828
15098,447145.3637534714
15099,216395.97539255058
15100,479878.0717623027
15101,147985.74774612652
15102,491701.71854042204
15103,747340.9179026502
15104,459602.5595829785
15105,291946.2285791823
15106,498779.6641361154
15107,506047.4705706113
15108,386527.6901457418
15109,314641.8703441681
15110,252678.34624226196
15111,487813.26163406245
15112,425020.73198512883
15113,391300.03152886976
15114,206408.2589008511
15115,412426.7424948779
15116,413701.3827768869
15117,306723.22380983643
15118,444149.1487642905
15119,647759.0609598628
15120,434883.0979961446
15121,239484.53853044185
15122,307313.5435893558
15123,698691.0939222293
15124,514205.3317255723
15125,571709.6470273898
15126,413416.20806535217
15127,895208.3198129868
15128,505819.606008574
15129,242901.24956840897
15130,219819.53373053996
15131,250594.1674116848
15132,654020.0718594936
15133,1102742.061315962
15134,629988.8430923811
15135,642428.6504184614
15136,223821.39484513397
15137,689420.1706826764
15138,295628.73962739285
15139,410272.718358616
15140,697825.4861240805
15141,367698.8938830696
15142,458568.60763478413
15143,529171.8708974402
15144,584972.293491833
15145,431770.04755992483
15146,520752.6864625954
15147,314144.28360793734
15148,250704.02428720877
15149,431528.98534716904
15150,411242.23516329133
15151,495007.9586559469
15152,282417.04195625207
15153,360046.48398814996
15154,927420.3620714323
15155,177481.39165910307
15156,388169.55798274477
15157,354093.1724495905
15158,353297.17205943284
15159,315870.1056503648
15160,501227.48992279253
15161,1069268.6531039358
15162,472653.507776178
15163,404773.58582622535
15164,496740.8139296194
15165,690356.3847189958
15166,1065995.999121701
15167,569294.8766751137
15168,773605.3663799571
15169,789789.0895681847
15170,182450.80151655918
15171,498048.25923848693
15172,226026.3584421954
15173,634158.0789345292
