id,price
15035,505288.8904465908
15036,472412.4770297566
15037,1408969.8197369687
15038,300655.1209004231
15039,327596.79476526624
15040,306685.19923290703
15041,412923.04661734705
15042,704646.2016356448
15043,260245.74502959667
15044,373016.9187648824
15045,681858.9699033612
15046,232765.20675922208
15047,507507.92505196034
15048,583022.7060498898
15049,788292.4224090988
15050,212945.63618295066
15051,410223.65798222716
15052,480116.81726356706
15053,991932.9516831043
15054,408883.81890368526
15055,453321.18886006204
15056,547069.6356284985
15057,994856.2902608701
15058,349258.128166792
15059,447977.0775459254
15060,461836.6048578942
15061,351247.8551429058
15062,617912.2683903937
15063,282158.510854988
15064,593667.431452512
15065,798551.2887351031
15066,365857.11801223713
15067,624010.8279428431
15068,1089550.0815687515
15069,374808.65902516386
15070,556653.4872069339
15071,539057.128370935
15072,539971.873078265
15073,396339.0789544529
15074,362537.4275175599
15075,734722.2615289986
15076,1117153.1916586994
15077,410687.841923982
15078,221231.0049206007
15079,821753.4934690987
15080,492569.0623949168
15081,485269.88458028756
15082,652121.7073529596
15083,285910.19500358327
15084,570709.5015281223
15085,919756.5922309565
15086,548647.6325835414
15087,314655.29433292605
15088,461789.5163044148
15089,217767.87967314335
15090,371418.14077919576
15091,263457.85916560446
15092,265658.7741554859
15093,466912.7986422463
15094,267577.9368954023
15095,248901.05520336388
15096,559613.6654327146
15097,704352.0150165397
15098,440288.8786319808
15099,232531.50185472175
15100,440387.28858680977
15101,162993.27626298694
15102,484839.62694027694
15103,751945.451163771
15104,466297.62917969195
15105,294305.03195092105
15106,471918.00873103144
15107,515011.32974886615
15108,409197.65131618024
15109,320754.52242833824
15110,256236.1341825274
15111,511104.16940234153
15112,408208.710706737
15113,394542.1348471185
15114,212780.768470264
15115,391380.93489784934
15116,429438.85606005334
15117,306206.5598638751
15118,466842.3763620772
15119,645023.4543143763
15120,435682.85046031466
15121,239456.21739189661
15122,294275.38831578154
15123,714684.562620061
15124,505954.3435488539
15125,581209.7850926265
15126,444812.1575053332
15127,840510.3806747526
15128,476521.3606606534
15129,247250.66763203547
15130,217302.3921067305
15131,247676.54661700627
15132,630493.5846481606
15133,1131013.941164307
15134,582669.6264474194
15135,629688.0044403808
15136,230009.15625725695
15137,721513.8772534184
15138,277856.61799608823
